dataset,positive_prevalence,threshold_probability,net_benefit_model,net_benefit_treat_all,net_benefit_treat_none,role
primary_balanced_internal_test,0.49996463682014286,0.01,0.4949202042348658,0.4949137745658009,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.02,0.48980169194773177,0.4897598334899417,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.03,0.48448504283319593,0.48449962558777615,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.04,0.47924476035551783,0.47912983002098214,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.05,0.4740787891647217,0.47364698612646616,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.060000000000000005,0.46918813663128844,0.46804748597887535,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.06999999999999999,0.4641687333213175,0.4623275664732719,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.08,0.45882034582114845,0.4564833008914596,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.09,0.4533870542782064,0.4505105899122449,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.09999999999999999,0.4482007999937132,0.44440515202238096,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.11,0.44304104274494566,0.4381625132810594,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.12,0.43792476001260217,0.431777996386526,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.13,0.4326055021856071,0.42524670898866995,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.14,0.42746353891676825,0.41856353118621265,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.15000000000000002,0.42209491477473654,0.41172310214134455,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.16,0.41680390948373125,0.4047198057382653,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.17,0.41074376010300484,0.3975477552049914,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.18000000000000002,0.40528101652754267,0.3902007766099303,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.19,0.40026229874639707,0.38267239113597884,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.2,0.39548412193224414,0.3749557960251786,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.21000000000000002,0.3900961609911001,0.3670438440761302,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.22,0.38453196378084986,0.35892902156428574,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.23,0.37896928730792506,0.35060342444174397,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.24000000000000002,0.37313738409252495,0.34205873265808273,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.25,0.3671405332767522,0.33328618242685715,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.26,0.36172136490405105,0.32427653624343633,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.27,0.35601130459130337,0.31502005043855186,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.28,0.3503037304225507,0.3055064400279762,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.29000000000000004,0.34449614441724963,0.29572484059175047,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.3,0.3375567073848423,0.2856637668859184,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.31,0.33114184120189705,0.2753110678552795,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.32,0.324650632584882,0.2646538776766807,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.33,0.3181556676621138,0.2536785624181237,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.34,0.3121861517787679,0.24237066184870132,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.35000000000000003,0.30547802858433026,0.23071482587714282,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.36000000000000004,0.2990398896668788,0.21869474503147318,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.37,0.2933875344229683,0.20629307431768712,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.38,0.2868638335055863,0.1934913497099079,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.39,0.2796346345824072,0.18026989642646374,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.4,0.27312162576325527,0.16660772803357143,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.41000000000000003,0.2671298643852021,0.15248243528837768,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.42000000000000004,0.2610583102253244,0.1378700634830049,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.43,0.25531595450185696,0.12274497687744368,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.44,0.24763824477382726,0.10707970860739807,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.45,0.24172983816522967,0.09084479421844166,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.46,0.23438191710346745,0.07400858670396832,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.47000000000000003,0.22744396270452263,0.056537050604043126,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.48000000000000004,0.21988825235165144,0.038393532346428616,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.49,0.21448392639466138,0.019538503568907628,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.5,0.20991583563194005,-7.072635971422381e-05,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.51,0.2029384637368633,-0.020480333020116592,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.52,0.19531673621425372,-0.041740339958035666,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.53,0.1875497529844266,-0.06390502804224923,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.54,0.18169294304683006,-0.08703339821708073,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.55,0.17581787176525132,-0.11118969595523803,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.56,0.16996187206244492,-0.1364440072269481,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.5700000000000001,0.16211139566134897,-0.16287293762757488,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.5800000000000001,0.15553063293356095,-0.19056038852346951,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.59,0.14851500520097496,-0.21959844678013923,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
primary_balanced_internal_test,0.49996463682014286,0.6,0.14025037131338852,-0.25008840794964277,0.0,SUPPLEMENTARY: balanced internal test (50% prevalence)
